iter	Logloss
316	0.08223231468
317	0.08220423068
318	0.08226591005
319	0.08210851569
320	0.08214499111
321	0.08214092314
322	0.08214789721
323	0.0821538071
324	0.08220101116
325	0.08219832781
326	0.0821880309
327	0.08220931732
328	0.08217190379
329	0.08215445055
330	0.08227197333
331	0.08226054454
332	0.08220091901
333	0.08222167223
334	0.08218249996
335	0.08218203231
336	0.08228889678
337	0.08218856167
338	0.08215253814
339	0.08217477567
340	0.08221232417
341	0.08233439908
342	0.08233976229
343	0.08237883425
344	0.08242354129
345	0.08244844236
346	0.08237920414
347	0.08236033826
348	0.08235946199
349	0.08240333076
350	0.08243839306
351	0.0825090516
352	0.08248995401
353	0.08256684824
354	0.08259216746
355	0.08262577838
356	0.08247876228
357	0.08240095449
358	0.08242434985
359	0.0824062725
360	0.0824255032
361	0.08243261483
362	0.08245059164
363	0.08249998358
364	0.08251461897
365	0.08255256154
366	0.08256417218
367	0.08263520346
368	0.08263901039
369	0.08264116
370	0.08264523516
371	0.08265695643
372	0.08269615126
373	0.08266204816
374	0.08266285854
375	0.0826515675
376	0.08268976726
377	0.082712228
378	0.08273913017
379	0.08272126488
380	0.08282722512
381	0.0828152275
382	0.08275781565
383	0.08274002566
384	0.08280245303
385	0.08266879658
386	0.08268502798
387	0.08266187612
388	0.08266861482
389	0.08268100631
390	0.08271577521
391	0.08270960086
392	0.08265660854
393	0.0826237329
394	0.08263679835
395	0.0826129743
396	0.08263937201
397	0.08267738024
398	0.08273941258
399	0.08292729072
400	0.08298884176
401	0.08297191917
402	0.08291888501
403	0.08292111594
404	0.08293355712
405	0.08293036401
406	0.08292903652
407	0.08296640594
408	0.08298790911
409	0.08293238138
410	0.08294419723
411	0.08295377027
412	0.08295211069
413	0.08305474142
414	0.08312448653
415	0.08314689804
416	0.0832307655
417	0.08322305489
418	0.08320252712
419	0.08322675535
420	0.08322504781
421	0.08320891347
422	0.08325999335
423	0.08328889433
424	0.08330297489
425	0.08330517834
426	0.08333103011
427	0.08334257382
428	0.08341962466
429	0.08340201343
430	0.08341112538
431	0.0834345798
432	0.08343578986
433	0.08343548415
434	0.08345261792
435	0.08351996064
436	0.08342496317
437	0.08345523923
438	0.08347927267
439	0.08351124848
440	0.08357182546
441	0.08357942147
442	0.08356548989
443	0.0835888385
444	0.08358852281
445	0.0835696132
446	0.08359057191
447	0.08361245002
448	0.08367051134
449	0.08370944959
450	0.08371171761
451	0.08368730365
452	0.08369055558
453	0.08369512067
454	0.0837120671
455	0.08372930045
456	0.08374495118
457	0.08373683738
458	0.08378979575
459	0.08378271777
460	0.08377758962
461	0.08387897418
462	0.08382007348
463	0.08376483119
464	0.08376294155
465	0.08376342332
466	0.08378758148
467	0.08378481652
468	0.08379006797
469	0.0837499791
470	0.0837496664
471	0.08379987219
472	0.08383130784
473	0.08378687829
474	0.08380041138
475	0.08380372283
476	0.08383665817
477	0.0837401567
478	0.08380759513
479	0.08383607149
480	0.08386997886
481	0.08386287318
482	0.08389665317
483	0.08391288528
484	0.08391106159
485	0.083926459
486	0.08391230463
487	0.08387300749
488	0.08386554847
489	0.08386505972
490	0.0839081659
491	0.08392589315
492	0.08393185247
493	0.0839491802
494	0.08398703195
495	0.08404730269
496	0.08405046997
497	0.08408914194
498	0.08411115773
499	0.08413570772
500	0.08413657689
501	0.08412836376
502	0.08411552476
503	0.08410796383
504	0.08410659237
505	0.08405447772
506	0.08408869582
507	0.08399977383
508	0.08398668384
509	0.08389214826
510	0.08383842649
511	0.08387681041
512	0.08396360906
513	0.08396372785
514	0.08403783515
515	0.08407789765
516	0.084077414
517	0.08413643105
518	0.08419626373
519	0.08420557555
520	0.08422263747
521	0.08421980412
522	0.08424063082
523	0.0842887303
524	0.08432618351
525	0.08434028434
526	0.08437127423
527	0.08429189192
528	0.0842940363
529	0.08437651567
530	0.084355621
531	0.08439530073
532	0.08443453483
533	0.08453793159
534	0.08451652064
535	0.0845203371
536	0.08453443661
537	0.08452665482
538	0.08453053087
539	0.08454896474
540	0.08453729201
541	0.08458135178
542	0.08455637629
543	0.0845743701
544	0.08459570231
545	0.08462312463
546	0.08465380198
547	0.08471261031
548	0.08469236194
549	0.08470863233
550	0.08474574817
551	0.0847434805
552	0.08474025364
553	0.08479377471
554	0.08488902527
555	0.08493010438
556	0.08494158545
557	0.08498254795
558	0.08491249098
559	0.08493241612
560	0.08493785825
561	0.08492363904
562	0.08491610676
563	0.08490626694
564	0.08492959806
565	0.08494332063
566	0.08499881882
567	0.08499881568
568	0.08499506631
569	0.08499062476
570	0.08506407187
571	0.08513170909
572	0.08514222216
573	0.08522267943
574	0.08523030373
575	0.08523531548
576	0.08522939632
577	0.08518797102
578	0.0851563158
579	0.08517254075
580	0.08519614346
581	0.08512410733
582	0.08512302189
583	0.08525144967
584	0.08525515385
585	0.08527011231
586	0.08529731879
587	0.08530878924
588	0.08536453683
589	0.08543282597
590	0.08544805464
591	0.08545539159
592	0.08547044817
593	0.08538062594
594	0.0853806511
595	0.08539083207
596	0.08538752186
597	0.08541175461
598	0.08541194304
599	0.08544283017
600	0.08547639409
601	0.08543906918
602	0.08546394202
603	0.08551504617
604	0.08551655976
605	0.0855201651
606	0.08544763068
607	0.08549362816
608	0.08545595825
609	0.08546128924
610	0.08545705465
611	0.08541633024
612	0.08547610463
613	0.08546717351
614	0.08550567668
615	0.08553991954
616	0.08560489581
617	0.08568332922
618	0.08576561165
619	0.08572183019
620	0.08575134606
621	0.08579789365
622	0.08578628592
623	0.08582709195
624	0.08585241313
625	0.08584136405
626	0.08584925093
627	0.08586554182
628	0.08593174731
629	0.08601657966
630	0.08601706212
631	0.08601705594
632	0.08603133953
633	0.08608085261
634	0.08607385419
635	0.08608862976
636	0.08611638779
637	0.08610872646
638	0.0860866342
639	0.08609402701
640	0.08615173805
641	0.08618042496
642	0.08626197257
643	0.08629823514
644	0.08624530292
645	0.08625150028
646	0.08624637135
647	0.08621885345
648	0.0862401082
649	0.08614647824
650	0.08614375983
651	0.08612940637
652	0.08612014534
653	0.08612407669
654	0.08610633419
655	0.086162799
656	0.08621851353
657	0.08624106464
658	0.08614447092
659	0.08616267532
660	0.0861599816
661	0.08617847577
662	0.08636412221
663	0.0864152732
664	0.08643020199
665	0.08642063091
666	0.08644131957
667	0.08642444479
668	0.08642961462
669	0.08638958382
670	0.08643218919
671	0.08646054183
672	0.08657111267
673	0.08653764817
674	0.08654560355
675	0.08654871124
676	0.08654993217
677	0.08655774266
678	0.08651943117
679	0.08651111872
680	0.08650407036
681	0.08654482385
682	0.08654687887
683	0.08651266947
684	0.0866154628
685	0.08664119331
686	0.08664137247
687	0.08674922719
688	0.0868346533
689	0.08689644647
690	0.08679176258
691	0.08678848301
692	0.08678817019
693	0.08678545277
694	0.08677579751
695	0.08680507619
696	0.08677648258
697	0.08679781473
698	0.08680885396
699	0.08681062787
700	0.08680267243
701	0.08683960141
702	0.08689476171
703	0.08691748144
704	0.08693402331
705	0.08690406051
706	0.08689172934
707	0.08689881496
708	0.08681428091
709	0.08685437119
710	0.0868589979
711	0.08685175156
712	0.0869444813
713	0.08694866696
714	0.08705880607
715	0.08707289335
716	0.08708885204
717	0.08712033979
718	0.08719328546
719	0.0871974644
720	0.08718021026
721	0.08715681501
722	0.08716108264
723	0.0871748385
724	0.08722448185
725	0.0872170114
726	0.08720618492
727	0.08719271816
728	0.08719339439
729	0.08723302888
730	0.08722953463
731	0.08716042296
732	0.08718523368
733	0.08721770306
734	0.08727273902
735	0.08729110414
736	0.08732288964
737	0.08731013944
738	0.08732437442
739	0.08730207843
740	0.08736444564
741	0.08737427844
742	0.08738058965
743	0.08738477001
744	0.08742386035
745	0.08741884577
746	0.08744938967
747	0.08743154042
748	0.08747120398
749	0.08747969398
750	0.08765533125
751	0.0876567888
752	0.08770571484
753	0.08770068194
754	0.08768821712
755	0.08768147452
756	0.0876815641
757	0.08768051459
758	0.08767502387
759	0.08768668823
760	0.08767640753
761	0.0876348808
762	0.08764154461
763	0.08764048523
764	0.0875424848
765	0.08755436381
766	0.08755937951
767	0.0875257973
768	0.08751729437
769	0.08752368711
770	0.08754803092
771	0.08755000118
772	0.08757225998
773	0.08760231854
774	0.08764348161
775	0.08767637026
776	0.08764993745
777	0.08763182694
778	0.08764683093
779	0.08766788539
780	0.08769510077
781	0.08766407311
782	0.08766346326
783	0.08767981135
784	0.08769761763
785	0.08771624765
786	0.08772014119
787	0.08773917967
788	0.08775655264
789	0.08773206482
790	0.08774606862
791	0.08776356944
792	0.08776825826
793	0.08782792722
794	0.08783224104
795	0.08782942657
796	0.08786237273
797	0.08786319708
798	0.08786356658
799	0.08793405279
800	0.08795495715
801	0.08793997076
802	0.08793963504
803	0.08795080171
804	0.0880192318
805	0.08803769478
806	0.08805918164
807	0.08799336844
808	0.08800077868
809	0.08810877862
810	0.08810851113
811	0.08821435388
812	0.08821142189
813	0.08820025433
814	0.08819765316
815	0.08822870467
816	0.08822454489
817	0.08821390479
818	0.08824325362
819	0.08826216186
820	0.0882962006
821	0.08835446134
822	0.08834901717
823	0.08834475837
824	0.08836469465
825	0.0883709104
826	0.08838043788
827	0.08837956642
828	0.08838573326
829	0.08840102788
830	0.08840788141
831	0.08842061335
832	0.08842874284
833	0.0883938597
834	0.08843166143
835	0.08843445548
836	0.08837847983
837	0.08835110237
838	0.08840490003
839	0.0884078403
840	0.08835252021
841	0.08835985421
842	0.08843336432
843	0.08852637247
844	0.08859046841
845	0.08857691342
846	0.08857128559
847	0.0885909196
848	0.08863633596
849	0.08862607043
850	0.08863042558
851	0.08863305617
852	0.0886420974
853	0.08862946771
854	0.08862740023
855	0.08859375143
856	0.08861440413
857	0.08860688588
858	0.08862495188
859	0.0886220163
860	0.08864214071
861	0.08866361946
862	0.08866044728
863	0.08868256368
864	0.08867724899
865	0.08872985715
866	0.08881217021
867	0.08882378052
868	0.08881008037
869	0.08883857286
870	0.08883524073
871	0.08884007722
872	0.08884268621
873	0.08883730925
874	0.08880904083
875	0.0888252927
876	0.08881036992
877	0.08883616619
878	0.08884979609
879	0.08882531183
880	0.08885569571
881	0.08885034815
882	0.08884947518
883	0.0888547011
884	0.0888547929
885	0.08888012406
886	0.08888650475
887	0.08892952138
888	0.08892996081
889	0.08895117226
890	0.08896242854
891	0.08896281386
892	0.08901861413
893	0.0890105584
894	0.08901278331
895	0.08902570102
896	0.08902177616
897	0.08902286825
898	0.08901360214
899	0.08899426495
900	0.08901666579
901	0.08902986921
902	0.08912607094
903	0.0891314502
904	0.08912976938
905	0.08914812741
906	0.08912792644
907	0.08914497739
908	0.08914187613
909	0.08915089758
910	0.08917001608
911	0.08917024321
912	0.08924718812
913	0.08923867948
914	0.08925208366
915	0.08926826079
916	0.0892908825
917	0.089280405
918	0.08929967586
919	0.08929890591
920	0.08928905483
921	0.08933316217
922	0.08931622184
923	0.089316986
924	0.08932240694
925	0.08928970006
926	0.08930289164
927	0.08931029515
928	0.08931090988
929	0.08930031015
930	0.08932367681
931	0.08931344519
932	0.08932140958
933	0.08933455631
934	0.08934714322
935	0.08935457956
936	0.08933079135
937	0.08933434118
938	0.08933256693
939	0.08936454143
940	0.08937419134
941	0.08945350816
942	0.08948512737
943	0.08948922402
944	0.0895035905
945	0.08951381273
946	0.08952339195
947	0.08953953334
948	0.08953172848
949	0.0895982246
950	0.08963609278
951	0.08963211043
952	0.08965050063
953	0.08963957889
954	0.08964906406
955	0.08961834053
956	0.08963661396
957	0.08964005619
958	0.08964892388
959	0.08966662333
960	0.08965731892
961	0.08962814047
962	0.0896782935
963	0.089677545
964	0.08980444062
965	0.08981741912
966	0.08990539763
967	0.0899511815
968	0.08996399571
969	0.08999869162
970	0.09001055006
971	0.09014403272
972	0.09014732854
973	0.09015921452
974	0.09018071076
975	0.0902272333
976	0.0902220498
977	0.09021414226
978	0.09024980412
979	0.0902822886
980	0.09031587946
981	0.09032257477
982	0.09032645354
983	0.09036887219
984	0.0904064604
985	0.0904162473
986	0.09042977374
987	0.09040310792
988	0.09043442452
989	0.09054741947
990	0.09055325956
991	0.09055678074
992	0.09056913886
993	0.090589568
994	0.09060271067
995	0.09056744154
996	0.09054340702
997	0.09063309685
998	0.09067113208
999	0.09061854649
